re_dz,im_dz,re_gamma,im_gamma,re_target,im_target
0.057242358398440274,0.10643390316581726,0.0769871,0.0191511,0.006293778197620001,0.0
0.09613898437498847,-0.016704248704910274,0.0599964,0.350055,0.12613807103796001,0.0
0.03152341210937948,0.06764775079345697,0.0395158,0.0766114,0.007430805059599999,0.0
-0.02578271484375705,-0.07768454712676998,-0.445501,0.146014,0.219791229197,0.0
0.0389651259765742,-0.06284048128890996,0.0887903,-0.067097,0.01238572478309,0.0
-0.020543280273443543,0.0764376467437744,-0.0569919,0.0976579,0.012785142098020001,0.0
0.04128639355468522,0.07563360837936406,-0.134762,-0.0945163,0.02709412760969,0.0
0.09048517089843244,-0.05138608721160898,0.0489013,-0.148936,0.024573269237690005,0.0
0.06799104882813367,-0.0714628837051392,-0.31408,0.313748,0.19708405390400002,0.0
-0.12783415527343323,-0.024867371105194103,0.107957,0.172586,0.04144064124499999,0.0
0.04149328613280545,0.06849465209198002,-0.269027,-0.525662,0.34869606497299993,0.0
0.05223617480467624,-0.0946611410369873,0.167598,0.398022,0.186510602088,0.0
-0.0006430273437558753,0.03632155741882326,0.0575189,-0.0733805,0.00869312163746,0.0
0.05692184277344836,-0.03888542898559577,-0.108663,0.0459276,0.01391699201076,0.0
-0.02594118749999552,0.05286937516784662,-0.180371,-0.062982,0.036500429965000004,0.0
-0.09706327246092883,0.0185797073898315,0.134901,-0.0246413,0.018805473466689995,0.0
0.007180875976558809,0.11055204748535141,0.0113811,-0.0304626,0.00105749943597,0.0
0.0227755507812617,-0.08983256388473515,0.572877,-0.0915877,0.33657636392028994,0.0
0.059760748046869594,0.052678357434272766,-0.093128,0.131296,0.025911464,0.0
0.09714832617186175,-0.10872552397537227,0.154558,0.252166,0.08747586692,0.0
-0.005316072265628691,0.08395645498657212,-0.34009,0.162645,0.142114604125,0.0
-0.12613477734373646,-0.010391709571838326,-0.118559,-0.109126,0.025964720357000003,0.0
0.13883409472657604,-0.03185665345764155,-0.121955,0.173908,0.045117014489000004,0.0
-3.8446289067906037e-05,-3.178048133850586e-06,-0.102614,0.127442,0.026771096360000003,0.0
0.024597719726557443,-0.08667096403503427,0.37338,0.106447,0.150743588209,0.0
-0.02587356640626126,-0.03584232389831543,0.176076,0.177891,0.062647965657,0.0
-0.13535040917969354,0.05892818629455565,-0.11433,-0.494931,0.258028043661,0.0
0.13494484082031022,0.013771914520263717,-0.167422,-0.395466,0.18442348324,0.0
0.08463448925780881,-0.1004488718566896,-0.0280335,0.0121746,0.00093409800741,0.0
-0.011980307617193375,-0.08099468861389159,-0.0831465,-0.0849904,0.014136708554409998,0.0
0.1310822431640588,0.07085606932067856,0.184541,-0.277225,0.110909081306,0.0
0.06271399804688826,0.0730769937553406,-0.0637682,0.116611,0.01766450865224,0.0
0.012732890624988613,-0.11560005737781526,-0.0984995,0.12883,0.02629932040025,0.0
-0.12852014160156955,0.09705004531097416,-0.207905,-0.0122819,0.04337533409261,0.0
-0.041658652343755875,-0.14995666657257078,-0.28635,-0.0388744,0.08350754147535999,0.0
-0.06479444531248646,0.1033772852363587,0.084257,-0.0194572,0.00747782468084,0.0
-0.14465543554686633,-0.024436011070251507,-0.0903845,-0.0375301,0.009577866246260001,0.0
0.07181710644530881,0.0887913453521727,-0.306674,-0.184021,0.127912670717,0.0
-0.11498098925781619,-0.0968778383789064,0.00537084,-0.402639,0.1621470102433056,0.0
-0.030876458984380406,-0.07052785940766335,0.160414,-0.184251,0.059681082397,0.0
-0.0925830019531304,0.08535791523456573,0.174802,0.683013,0.497062497373,0.0
-0.13571744238279848,-0.032322962203979566,0.142148,-0.17186,0.04974191350400001,0.0
0.0055487021484452725,0.018455131713867257,-0.195668,0.119991,0.052683806305000004,0.0
0.11885932128905097,0.09714355089426041,0.00543408,0.0575429,0.0033407145658564,0.0
-0.09009390429687869,0.12694570898437485,0.0865358,-0.278064,0.08480803277764,0.0
0.038752940429674254,-0.018253421810150106,0.150246,0.0880436,0.030325536016959996,0.0
0.013711030273441338,0.05444419645786286,-0.122863,-0.0702197,0.020026123037089998,0.0
0.04909657226562558,0.08886332026672372,-0.0670775,0.167956,0.03270860894225,0.0
-0.051045033203138246,-0.055166637924194295,0.462999,0.123982,0.229739610325,0.0
0.02487716601561374,-0.11808075964355469,-0.0368535,-0.122159,0.01628100174325,0.0
0.024017505859376342,0.08340038113880158,-0.494411,0.293453,0.33055690013,0.0
0.06590734863280545,0.11530158358764653,-0.0236452,-0.0354552,0.00181616669008,0.0
0.10554521582031384,0.05239787452507019,0.205925,-0.16207,0.068671790525,0.0
0.08644567871093045,0.005845759689331098,-0.013477,-0.0552038,0.00322908906344,0.0
-0.06434010058595163,-0.09346111011886596,-0.138634,0.108247,0.030936798965000005,0.0
-0.02748685156248598,0.13185767420196526,0.500068,-0.865986,0.9999997568200001,0.0
-0.08797511718751139,-0.029959671630859386,0.224185,0.194758,0.08818959278899999,0.0
0.042433380859364433,0.06858651580810537,0.0152748,-0.0655028,0.004523936322880001,0.0
-0.06059866503906619,0.07510063528442368,-0.150201,0.0732281,0.027922695030609998,0.0
-0.08034416992188653,-0.07792352370262146,0.0876565,0.0310047,0.00864495341434,0.0
0.03617309179688277,-0.062303678329467704,-0.0130564,-0.214291,0.046091102261960004,0.0
0.10619539941407652,0.04757134207153313,0.096908,-0.261755,0.07790684048900001,0.0
-0.15244107519529848,-0.05157383195495613,0.563566,-0.15018,0.340160668756,0.0
0.04352270507811795,-0.0014455572967528862,-0.104864,0.0141831,0.01119761882161,0.0
-0.10294331933593526,-0.024792844436645423,0.0539499,-0.443655,0.19974035073501004,0.0
0.011882707031247719,0.04474218992233281,0.0481354,0.132875,0.019972782358159996,0.0
0.09096901074218522,-0.06283239217758174,-0.0173205,-0.279931,0.07866136448124998,0.0
0.04843535253905884,-0.1106961054077148,-0.130499,0.471624,0.23945918637699998,0.0
-0.04040374414063308,0.07106259881782534,0.218067,-0.227875,0.099480232114,0.0
0.07268737402344527,-0.056990520294189384,-0.0586254,0.103639,0.014177979846159998,0.0
-0.055003955078120725,-0.03064037897491456,-0.0537059,0.201998,0.043687515698810006,0.0
0.14050690917969177,0.05070058963394164,0.115174,-0.120878,0.027876541159999997,0.0
0.08941342382811968,-0.036330740737915035,-0.0635277,-0.00311584,0.0040454771261956,0.0
-0.05899542871094354,0.1381885355682373,-0.000652821,-0.00221913,5.350713214941e-06,0.0
0.11779183789062131,-0.0451507818756105,0.0209707,0.0183642,0.0007770141001299999,0.0
0.05005224804688169,0.08959213354301454,0.000287631,-0.152476,0.02324901330759216,0.0
-0.07469975728906775,-0.13774743978887694,0.0521908,0.0458967,0.00483038667553,0.0
-0.01946096972656619,-0.15066745401000992,-0.0324317,-0.0265554,0.00175700443405,0.0
-0.16526021386718526,-0.0025177542190550906,-0.111961,0.0370559,0.013908405245810001,0.0
-0.003304516601559726,0.03969796869969368,-0.101634,0.0411897,0.01202606134209,0.0
-0.010133994140630875,-0.09135832701492308,0.166014,-0.199631,0.067413184357,0.0
0.10839454785156022,-0.04651997180938716,0.238725,0.126518,0.07299642994899999,0.0
0.09740306347654837,-0.0878452796974182,-0.235299,-0.36431,0.188087395501,0.0
-0.03375552441406171,-0.10954591713714601,0.00937227,0.190811,0.0364966771659529,0.0
-0.00810088769532058,0.007734422080993675,0.0143902,0.127246,0.016398622372039998,0.0
0.06638083203125689,0.06066199486541746,-0.017033,0.137856,0.019294399825000003,0.0
0.056977663085945096,-0.026603517303466884,-0.0648763,-0.032778,0.00528333158569,0.0
0.014441374023448361,-0.11718590505981452,0.0296266,-0.0468207,0.00306991337605,0.0
0.0045720097656385406,-0.00032031274414057176,0.128123,0.0918256,0.024847443944359997,0.0
-0.10953379882812442,-0.10234420784759513,0.0440915,-0.0406794,0.00359887395661,0.0
0.1008466816406326,0.08082849048614493,-0.0908969,-0.216688,0.055215935773609996,0.0
-0.043154935546880324,-0.02958537249565124,0.153234,-0.283299,0.10373898215700002,0.0
0.03421484374999295,0.1578562005157471,0.130646,0.0319177,0.018087116889290003,0.0
0.05856476171874192,-0.12527702332210539,-0.157339,-0.309626,0.12062382079700001,0.0
0.061842560546864433,0.04496066513061514,0.064671,0.061577,0.00797406517,0.0
-0.05498646289063913,-0.04980216813468932,0.140246,0.381853,0.16548065412500002,0.0
-0.05120832421874866,-0.0273225331993103,0.0854943,0.676781,0.46534179729348996,0.0
-0.027687372070317906,0.026195536923408508,-0.0688383,-0.0487926,0.007119429361650001,0.0
0.0205630263671992,-0.09233744908142094,-0.221712,0.417574,0.22352425641999998,0.0
0.13642320605470104,-0.012199458843231148,-0.12809,-0.0431934,0.018272717903560002,0.0
0.001047083984389019,0.08517841585540764,-0.257229,-0.255003,0.13119328845,0.0
-0.06805024316406616,-0.06589945976638789,-0.636102,-0.119433,0.41888999589299997,0.0
-0.0636675966796929,-0.028895568478107453,0.0990874,-0.00707225,0.0098683295588225,0.0
0.07441110058593381,0.010077928298950045,0.210798,0.111628,0.056896607188000006,0.0
0.03870092773436795,0.0947214110488892,-0.24886,0.0562477,0.06509510335529,0.0
-0.055681479492193375,-0.12508340988922118,0.000357846,-0.0508846,0.002589370570919716,0.0
-0.049239737304674236,-0.11727943963623044,-0.124715,0.027901,0.016332297026000003,0.0
0.024719410156251342,0.1156075125246048,-0.0666217,-0.189377,0.040302099039889995,0.0
-0.07378377343749776,0.037252133705139245,0.0129736,0.00773038,0.0002280730719044,0.0
-0.07562876953124942,0.058196492111206144,-0.075107,0.167155,0.033581855474,0.0
-0.13512220410154896,0.09668725990676885,-0.00269235,0.357944,0.1281311558845225,0.0
0.03571020507811795,-0.03272321385192867,-0.0177828,-0.117837,0.014201786544839999,0.0
0.07378020117187134,-0.10394736950302119,0.107478,-0.0198345,0.011944927874250002,0.0
0.06481312500000058,0.11238140574646005,0.137643,0.0390034,0.020466860660559996,0.0
-0.04926667382812866,0.03817609126663213,-0.0468619,-0.0834815,0.009165198513859999,0.0
-0.09647183691404848,-0.09040065518951423,-0.0411196,-0.147228,0.02336690548816,0.0
-0.026290341796880057,-0.09580108431243906,-0.094755,0.0058256,0.009012447640360001,0.0
-0.10858907128906026,-0.05452721752929679,0.152931,0.628177,0.41799423408999997,0.0
-0.07834463671875369,0.10374996542358383,0.0756083,-0.0325907,0.00677876875538,0.0
0.1208590468750117,-0.009646554477691693,0.239319,0.386231,0.206447969122,0.0
-0.1612056865234308,-0.021422500827789293,-0.0221465,0.0821054,0.007231764171409999,0.0
0.019157510742189743,-0.05527799763488761,0.016266,-0.0292915,0.0011225747282500001,0.0
-0.10395415039062073,-0.12644983866119386,-0.0268109,0.00740765,0.0007736976373324999,0.0
0.0698865986328201,0.04592937492370597,-0.0914881,-0.186742,0.043242647005609994,0.0
-0.010723508789055813,-0.02656667969512938,-0.0655735,0.0292249,0.005153978682260001,0.0
-0.00439300195313308,0.028737400167465232,0.131765,0.343539,0.13538105974599998,0.0
-0.15436921289062866,-0.04528572981262202,0.0931868,0.124221,0.02411463653524,0.0
0.09097824023436374,0.04883513391113281,0.0177976,0.0118936,0.00045821228672,0.0
-0.02872266796873646,0.012090029949188286,-0.478423,-0.214674,0.274973493205,0.0
0.0038345947265554514,-0.07366337937164302,-0.599935,0.0588102,0.36338064384904,0.0
0.04066862890624634,-0.07595583622360225,0.39565,-0.0106408,0.15665214912464,0.0
-0.1541124248046799,-0.020944652328491298,0.414144,0.102695,0.18206151576100002,0.0
-0.03226372558594903,0.05800460793733597,0.00751915,-0.0294332,0.0009228508789624999,0.0
0.046586427734382596,-0.09918182826995858,0.387067,0.102892,0.160407626153,0.0
-0.015596640625005875,-0.09030159626770018,-0.000827648,0.0218648,0.000478754480251904,0.0
0.02591563671873587,0.002635062809944161,-0.0854809,0.00209261,0.0073113632814221,0.0
0.04030794824220152,-0.13586219064331062,0.0867181,-0.0349734,0.008743167575170002,0.0
-0.1395670439453056,-0.009342587539672875,0.0919765,-0.069843,0.01333772120125,0.0
-0.03783042773437728,-0.11620972248077388,-0.396132,0.0510377,0.15952540824529,0.0
0.09625112988280193,-0.04544038829803476,-0.226437,0.555684,0.36005842282499995,0.0
0.10930819238282652,0.01351086386108391,0.00233759,-0.281295,0.07913234135200811,0.0
0.13953292675782336,0.016727492729186944,-0.278989,0.285672,0.15944335370499998,0.0
-0.11677534082031116,0.09178133063602448,0.0554072,0.0970985,0.01249807651409,0.0
-0.1186052226562424,-0.011710581550598231,0.0758603,0.00689274,0.005802294980797601,0.0
-0.04050232324217973,-0.09002198391723626,0.334124,0.219203,0.15968880258499998,0.0
-0.023103964843755875,0.027379191772460953,0.131163,0.289592,0.10106725903300001,0.0
-0.06777558496094116,-0.0783559364547729,-0.115676,-0.181245,0.046230687001,0.0
0.01938522167969836,-0.0973243261184693,0.244811,-0.000643159,0.05993283937449928,0.0
0.11997321289061347,-0.06525591246128082,0.188002,0.333213,0.14637565537299999,0.0
-0.05207097310938025,-0.1342314810028662,-0.0939849,-0.0273437,0.009580839357699999,0.0
0.12400065039062724,-0.006204301498413001,-0.113021,-0.63617,0.417486015341,0.0
-0.03885552246094903,0.0502743921494484,-0.174822,0.0675742,0.035129004189640003,0.0
0.14525702636717597,-0.06585307649612426,0.0113616,0.299442,0.08979459731855999,0.0
0.0640332089843696,0.06910340077877045,0.00444218,-0.0229849,0.0005480385911624,0.0
0.04253529296875058,0.04296321383667001,0.0954133,-0.0388949,0.010616511062900002,0.0
-0.03475896972656756,-0.030609457763671966,0.0160013,-0.133194,0.01799668323769,0.0
-0.13737092187500366,-0.07785925094985957,0.129419,-0.191802,0.053537284765000005,0.0
-0.14038068749999866,-0.004851105281829832,-0.851972,0.0409615,0.7275341332662498,0.0
0.15959823437501086,-0.031702354034423896,0.0242706,-0.00711332,0.0006396613457824,0.0
-0.05400833789062176,-0.026338983459472498,0.542536,0.279672,0.37256173888,0.0
-0.11456900195312869,0.037641261810302584,-0.108931,0.12902,0.028512123161,0.0
0.06424571484373587,-0.10417260122680663,-0.0331048,0.108759,0.012924447864039998,0.0
0.03440307226563277,0.0991653043670655,0.314865,0.193345,0.13652225725,0.0
-0.11959182910155164,0.05401460877990716,0.0115655,-0.170356,0.029154927526250003,0.0
0.029853251953113613,0.05560273633956908,0.0334594,-0.0153479,0.00135508948277,0.0
-0.04154346972657663,-0.02731895339870452,-0.188992,0.0420728,0.03748809656384,0.0
-0.057771933593755875,0.023485041515350358,0.0586409,-0.0316102,0.0044379598968500005,0.0
0.07796262109374652,0.13657066811370844,-0.00361294,-0.0100881,0.00011482309705359997,0.0
0.11268670898436994,0.0520724365386962,-0.0301122,0.171185,0.03021104881384,0.0
0.041342700195315274,0.10393137980318069,0.0986621,-0.1092,0.021658849976410002,0.0
0.043713350585932176,0.04554139466285706,0.293854,0.401249,0.24735093331700003,0.0
-0.0814348124999924,-0.024978456268310634,0.050571,0.0640748,0.00666300603604,0.0
0.10116972753905884,0.11288714583015447,0.138114,-0.0770528,0.025012610983839997,0.0
0.09480906933592337,-0.12535951924705505,0.423101,0.190579,0.215334811442,0.0
0.12549691894531634,0.03644029312849045,0.415045,0.0396144,0.17383165271236,0.0
0.058210968749989433,0.06381862106323233,0.0675604,-0.43433,0.19320695654815997,0.0
0.10598772070312634,0.03510488324451447,0.0847976,-0.0225,0.00769688296576,0.0
0.07891244335937131,-0.12355663896179214,-0.042694,-0.0559108,0.00494879519264,0.0
0.010109048828127243,-0.1552821938018798,-0.273357,0.866028,0.8247285462330001,0.0
-0.03271331445313308,0.08103099881935122,0.000852595,0.104816,0.010987120774234025,0.0
0.09096310937499652,0.12191662777709955,-0.0500336,-0.0698562,0.007383249807399999,0.0
-0.08755097558594116,-0.004383890079498243,0.275407,-0.14786,0.09771159524900001,0.0
0.01166734667970104,-0.14669042564010615,0.243968,0.121098,0.074185110628,0.0
0.09142401855467597,0.0946748010134697,0.0956051,0.57926,0.34468248274601,0.0
0.08687484570313586,0.05400435678100579,-0.00638711,-0.00815277,0.000107262832825,0.0
0.020637613281252243,-0.08099215664672843,0.0461532,0.0380404,0.0035771899024,0.0
0.008627775390635861,-0.027983620246887275,-0.00701665,0.00132047,5.0977018243400006e-05,0.0
0.03789530371093974,-0.05212062039184562,-0.515894,-0.740673,0.814743112165,0.0
-0.11653082031250506,0.0876033613357543,0.0715947,-0.0603549,0.0087685150221,0.0
0.11829474609373847,-0.03329366675853729,0.163829,-0.0140724,0.02703797368276,0.0
0.07956396484374295,0.028802250205993696,0.0802684,0.181258,0.03929747860256,0.0
-0.11607305664063006,0.05641666146850577,0.118211,0.0246613,0.01458202023869,0.0
0.08137381054686443,0.07078378143310537,-0.0467198,0.0343987,0.0033660102737299996,0.0
-0.14809646679688626,0.01086339891052246,-0.0678124,0.197994,0.04380014562976,0.0
0.0017338750000135406,0.005477073425293022,0.015859,-0.00637506,0.00029214927100360005,0.0
0.14321037597656527,0.05730209995126724,-0.0435599,-0.0427941,0.00372879988282,0.0
-0.06547393457032058,-0.11655613363456724,-0.0737493,0.0100258,0.00553947591613,0.0
-0.15953641210936098,0.02620605715179436,0.12875,-0.097424,0.026067998276,0.0
-0.010438323242198067,0.12204854431152334,-0.0957616,0.642661,0.42218344495556004,0.0
-0.08795297167969807,0.11957423629760733,0.0843985,-0.0981333,0.01675325137114,0.0
0.02153671093751086,-0.10289581068420417,0.0890662,0.30092,0.09848563438244001,0.0
-5.325976562176038e-05,1.509101867691598e-05,-0.111039,0.0333012,0.01343862944244,0.0
0.03801828125000384,0.07478074991226197,-0.0473355,0.0628148,0.0061863486592900006,0.0
0.09052418457031308,0.12510556689453134,0.51586,0.194389,0.303898622921,0.0
-0.02877186328126413,-0.024608283165931694,0.15466,-0.653762,0.45132446824399997,0.0
0.0894390927734321,0.060951750349998474,0.0271888,0.00890859,0.0008185938212280999,0.0
0.10592212988279925,0.10569810268592839,-0.0353537,-0.0747826,0.006842321366450001,0.0
-0.09894703417970163,0.1124362434706688,-0.247742,-0.0926462,0.06995941693843999,0.0
-0.0841601503906304,-0.05950317941904068,-0.0913993,-0.115464,0.02168576733649,0.0
-0.06534718066407663,0.10124498712635041,-0.378605,0.148041,0.16525788370600003,0.0
-0.12365175878906598,-0.08643176566314703,0.245654,0.352625,0.18469027834100002,0.0
-0.04645595214844889,-0.13964384837388993,0.0715794,-0.0827667,0.01197393713325,0.0
-0.13157032519532663,0.061988786931991585,-0.351217,0.157201,0.14806553549,0.0
-0.04503489746093692,-0.14116256722259513,-0.161122,0.0528211,0.028750367489209994,0.0
-0.05343117968749311,0.06977804844665525,0.0126453,-0.264577,0.07016089254109001,0.0
0.13807016113281634,-0.022778389220237727,-0.065327,-0.125442,0.020003312293,0.0
