z_re,z_im,target_re,target_im
2.836750000000000105e-01,-5.387399999999999967e-01,3.707122932249999891e-01,0.000000000000000000e+00
-1.703959999999999919e-01,-2.077279999999999925e-03,2.903911190819839783e-02,0.000000000000000000e+00
1.667839999999999878e-01,-1.200940000000000063e-01,4.223947149199999695e-02,0.000000000000000000e+00
2.623280000000000056e-02,-1.161439999999999972e-01,1.417758853184000051e-02,0.000000000000000000e+00
-1.842020000000000116e-02,-4.818209999999999854e-02,2.660818528450000029e-03,0.000000000000000000e+00
9.142720000000000014e-02,-3.561790000000000234e-01,1.352224129408400033e-01,0.000000000000000000e+00
-5.254629999999999718e-02,-5.319999999999999729e-02,5.591353643689999167e-03,0.000000000000000000e+00
-5.604950000000000210e-02,1.553700000000000046e-02,3.382944819250000446e-03,0.000000000000000000e+00
-2.527930000000000108e-02,1.035950000000000065e-01,1.137096703349000162e-02,0.000000000000000000e+00
2.116270000000000095e-01,-1.491700000000000101e-03,4.478821229789000519e-02,0.000000000000000000e+00
-1.717569999999999930e-01,-1.351360000000000061e-01,4.776220554499999854e-02,0.000000000000000000e+00
-2.999879999999999908e-02,1.391700000000000055e-02,1.093610890440000014e-03,0.000000000000000000e+00
4.068030000000000257e-01,4.128850000000000020e-01,3.359627040340000259e-01,0.000000000000000000e+00
3.129679999999999962e-02,-5.472550000000000331e-02,3.974370040490000748e-03,0.000000000000000000e+00
1.885789999999999966e-01,4.728660000000000085e-01,2.591642931970000174e-01,0.000000000000000000e+00
3.031599999999999920e-02,-7.073809999999999820e-02,5.922938647609999469e-03,0.000000000000000000e+00
2.213590000000000002e-01,-4.542189999999999839e-01,2.553147068419999721e-01,0.000000000000000000e+00
3.053720000000000045e-02,-5.424009999999999942e-02,3.874509031850000007e-03,0.000000000000000000e+00
1.676549999999999985e-01,-3.131130000000000024e-02,2.908859653268999756e-02,0.000000000000000000e+00
-3.780020000000000047e-01,-1.111459999999999948e-01,1.552389453200000158e-01,0.000000000000000000e+00
7.364260000000000077e-03,5.418289999999999912e-02,2.990018977757599814e-03,0.000000000000000000e+00
1.401739999999999930e-01,1.300290000000000057e-01,3.655629111699999767e-02,0.000000000000000000e+00
5.126889999999999920e-02,1.453250000000000097e-01,2.374785573221000270e-02,0.000000000000000000e+00
1.082039999999999946e-01,6.940659999999999885e-02,1.652538173955999876e-02,0.000000000000000000e+00
1.066319999999999941e-02,9.829859999999999293e-03,2.103299818595999568e-04,0.000000000000000000e+00
2.303279999999999911e-02,1.351009999999999989e-01,1.878279007684000024e-02,0.000000000000000000e+00
-3.409840000000000093e-02,2.173670000000000116e-02,1.635185009450000181e-03,0.000000000000000000e+00
9.340339999999999754e-02,2.806669999999999998e-02,9.511934780449999433e-03,0.000000000000000000e+00
1.946559999999999957e-01,-2.321930000000000105e-01,9.180454758500000700e-02,0.000000000000000000e+00
2.309819999999999929e-01,-1.329720000000000069e-01,7.103423710799999791e-02,0.000000000000000000e+00
-3.810239999999999738e-01,-6.018380000000000257e-02,1.488013783584399841e-01,0.000000000000000000e+00
-1.241079999999999961e-01,2.430219999999999880e-01,7.446248814799999449e-02,0.000000000000000000e+00
1.797980000000000064e-02,6.293810000000000376e-03,3.628852523561000121e-04,0.000000000000000000e+00
5.113820000000000171e-02,9.116150000000000642e-02,1.092553458149000262e-02,0.000000000000000000e+00
1.229520000000000057e-01,-2.470579999999999998e-01,7.615484966799999922e-02,0.000000000000000000e+00
7.518259999999999700e-03,1.452099999999999919e-02,2.673836744275999737e-04,0.000000000000000000e+00
-4.333990000000000065e-02,-5.905289999999999845e-02,5.365591930420000009e-03,0.000000000000000000e+00
-3.976520000000000055e-02,3.639110000000000261e-02,2.905583290250000027e-03,0.000000000000000000e+00
-1.060760000000000036e-01,9.073739999999999584e-02,1.948539353476000033e-02,0.000000000000000000e+00
-3.433279999999999665e-02,6.846869999999999346e-02,5.866704035529999445e-03,0.000000000000000000e+00
8.533430000000000182e-02,-1.741090000000000138e-01,3.759588663749000720e-02,0.000000000000000000e+00
-1.865690000000000126e-01,-4.229630000000000195e-02,3.659696875469000549e-02,0.000000000000000000e+00
-3.561460000000000320e-02,-1.949240000000000000e-02,1.648353390920000335e-03,0.000000000000000000e+00
-2.150320000000000009e-01,-4.603180000000000049e-01,2.581314221480000004e-01,0.000000000000000000e+00
-1.448180000000000023e-01,-1.340300000000000102e-01,3.893629402400000661e-02,0.000000000000000000e+00
-1.532870000000000066e-01,-5.492779999999999885e-02,2.651396758184000266e-02,0.000000000000000000e+00
4.474550000000000055e-02,2.425120000000000053e-02,2.590280471689999919e-03,0.000000000000000000e+00
3.860970000000000235e-01,-3.455760000000000082e-02,1.502651211267600206e-01,0.000000000000000000e+00
-2.012649999999999856e-02,-5.831659999999999795e-03,4.390842606055999383e-04,0.000000000000000000e+00
-2.736179999999999862e-02,-4.313349999999999823e-02,2.609166921489999760e-03,0.000000000000000000e+00
-5.906409999999999716e-01,-4.495319999999999871e-01,5.509358099049999069e-01,0.000000000000000000e+00
-4.950050000000000283e-02,-1.677539999999999865e-01,3.059170401624999522e-02,0.000000000000000000e+00
7.327339999999999895e-03,-3.264340000000000019e-01,1.066128462674755945e-01,0.000000000000000000e+00
-6.920230000000000305e-03,-7.297280000000000433e-02,5.372919123092900762e-03,0.000000000000000000e+00
-5.688460000000000044e-02,9.584920000000000245e-03,3.327728408566400179e-03,0.000000000000000000e+00
1.273040000000000005e-01,-2.643310000000000104e-02,1.690501719161000005e-02,0.000000000000000000e+00
7.702209999999999612e-02,2.383860000000000146e-02,6.500682738369999505e-03,0.000000000000000000e+00
1.664640000000000009e-01,1.123859999999999998e-01,4.034087629200000524e-02,0.000000000000000000e+00
-1.304480000000000084e-01,-9.770779999999999743e-02,2.656349488484000335e-02,0.000000000000000000e+00
-3.175460000000000088e-02,-1.509469999999999978e-01,2.379335143016000215e-02,0.000000000000000000e+00
1.804850000000000065e-01,-1.404279999999999973e-01,5.229485840900000015e-02,0.000000000000000000e+00
-3.534330000000000110e-02,-4.217459999999999959e-02,3.027845740049999942e-03,0.000000000000000000e+00
-4.981669999999999848e-02,2.025560000000000138e-01,4.351063673489000833e-02,0.000000000000000000e+00
-2.326320000000000054e-01,4.673309999999999964e-02,5.630163005961000278e-02,0.000000000000000000e+00
1.519040000000000112e-01,-2.518870000000000275e-01,8.652188598500001881e-02,0.000000000000000000e+00
-2.053730000000000000e-01,2.988270000000000162e-02,4.307104488828999989e-02,0.000000000000000000e+00
1.324210000000000109e-01,-2.672439999999999885e-02,1.824951479636000365e-02,0.000000000000000000e+00
-5.234570000000000195e-02,4.605299999999999672e-02,4.860951117490000008e-03,0.000000000000000000e+00
-3.228230000000000266e-01,-3.730990000000000140e-01,2.434175531300000195e-01,0.000000000000000000e+00
-1.224630000000000024e-01,-1.178779999999999967e-01,2.889240925299999679e-02,0.000000000000000000e+00
-4.019920000000000160e-01,-2.358310000000000128e-01,2.172138286250000216e-01,0.000000000000000000e+00
-3.135430000000000161e-01,5.250710000000000099e-02,1.010662083994100097e-01,0.000000000000000000e+00
-3.309610000000000052e-01,1.055650000000000061e-01,1.206791527459999958e-01,0.000000000000000000e+00
-4.300249999999999906e-02,1.181829999999999964e-01,1.581643649524999695e-02,0.000000000000000000e+00
1.955180000000000112e-02,-3.609129999999999838e-01,1.306404664522399783e-01,0.000000000000000000e+00
1.021880000000000011e-01,5.099220000000000141e-02,1.304259180483999941e-02,0.000000000000000000e+00
-3.914510000000000212e-02,2.592840000000000145e-01,6.876053151001000618e-02,0.000000000000000000e+00
2.135279999999999956e-01,1.545660000000000089e-01,6.948485513999999585e-02,0.000000000000000000e+00
1.390869999999999884e-01,-3.578909999999999730e-02,2.062605324780999658e-02,0.000000000000000000e+00
1.019109999999999981e-02,8.182169999999999721e-02,6.798649110099998921e-03,0.000000000000000000e+00
1.463859999999999884e-01,2.576240000000000127e-02,2.209256224975999355e-02,0.000000000000000000e+00
1.168270000000000003e-01,6.427720000000000655e-02,1.778010636884000059e-02,0.000000000000000000e+00
9.172399999999999998e-02,-8.211019999999999430e-02,1.515537712003999990e-02,0.000000000000000000e+00
4.158660000000000134e-01,5.870940000000000186e-02,1.763913236043600230e-01,0.000000000000000000e+00
1.827609999999999998e-02,-4.428939999999999960e-02,2.295566783570000303e-03,0.000000000000000000e+00
1.048150000000000054e-01,-2.792969999999999828e-02,1.176625236709000037e-02,0.000000000000000000e+00
-1.008259999999999990e-01,7.823439999999999561e-02,1.628650361935999810e-02,0.000000000000000000e+00
-7.303840000000000332e-02,5.362050000000000149e-02,8.209765894810001213e-03,0.000000000000000000e+00
-6.292349999999999333e-02,-1.490889999999999993e-01,2.618689677324999993e-02,0.000000000000000000e+00
-4.313449999999999923e-02,3.141539999999999888e-01,1.005533208062499989e-01,0.000000000000000000e+00
-4.070329999999999782e-01,-5.862400000000000250e-02,1.691126364649999936e-01,0.000000000000000000e+00
3.180999999999999800e-02,1.058429999999999961e-02,1.123903506489999995e-03,0.000000000000000000e+00
9.739200000000000634e-02,1.971639999999999851e-02,9.873938092960001314e-03,0.000000000000000000e+00
-8.566340000000000066e-02,1.474100000000000132e-01,2.906792619956000481e-02,0.000000000000000000e+00
-2.787549999999999750e-01,2.281990000000000129e-01,1.297791336259999928e-01,0.000000000000000000e+00
-9.335530000000000217e-02,-2.531330000000000038e-02,9.355975194979999909e-03,0.000000000000000000e+00
-8.918840000000000101e-02,6.514390000000000458e-02,1.219829840177000246e-02,0.000000000000000000e+00
-1.448029999999999873e-01,8.349209999999999965e-02,2.793883957140999574e-02,0.000000000000000000e+00
-1.004619999999999957e-01,1.278380000000000072e-01,2.643516768799999972e-02,0.000000000000000000e+00
3.258570000000000078e-01,1.489759999999999973e-01,1.283766330250000198e-01,0.000000000000000000e+00
-1.979279999999999928e-01,-2.418959999999999999e-01,9.768916799999999290e-02,0.000000000000000000e+00
8.202280000000000681e-02,1.161620000000000014e-01,2.022134996384000044e-02,0.000000000000000000e+00
3.655250000000000166e-02,-1.035610000000000003e-01,1.206096597724999955e-02,0.000000000000000000e+00
-2.101530000000000065e-01,-4.633099999999999719e-02,4.631084497000000771e-02,0.000000000000000000e+00
-6.872559999999999780e-01,-1.441220000000000001e-01,4.930919604199999751e-01,0.000000000000000000e+00
1.895580000000000043e-01,2.575459999999999902e-02,3.659553478516000546e-02,0.000000000000000000e+00
5.888099999999999445e-01,-6.592729999999999424e-02,3.510436249852899038e-01,0.000000000000000000e+00
3.790129999999999888e-02,-6.334189999999999543e-01,4.026561381026899089e-01,0.000000000000000000e+00
1.387339999999999962e-01,4.010799999999999782e-02,2.085577442000000059e-02,0.000000000000000000e+00
-5.124800000000000189e-02,2.685999999999999846e-02,3.347817104000000345e-03,0.000000000000000000e+00
1.962309999999999888e-01,-2.584469999999999823e-01,1.053014571699999874e-01,0.000000000000000000e+00
-6.892739999999999978e-02,2.310490000000000113e-02,5.284822874770000144e-03,0.000000000000000000e+00
8.852240000000000109e-02,2.951509999999999967e-01,9.495032810275999546e-02,0.000000000000000000e+00
-2.029459999999999875e-01,2.262210000000000054e-01,9.236301975699999500e-02,0.000000000000000000e+00
-2.666569999999999774e-01,4.584400000000000142e-01,2.812731892490000218e-01,0.000000000000000000e+00
2.057990000000000097e-01,8.227480000000000349e-01,7.192674999050000517e-01,0.000000000000000000e+00
1.154219999999999968e-01,5.676080000000000014e-02,1.654402650063999808e-02,0.000000000000000000e+00
8.629480000000000484e-02,1.783440000000000025e-01,3.925337484303999952e-02,0.000000000000000000e+00
9.947200000000000486e-02,-3.271519999999999984e-02,1.096496309504000136e-02,0.000000000000000000e+00
-3.810749999999999971e-01,-2.685710000000000042e-01,2.173485376660000135e-01,0.000000000000000000e+00
-4.149350000000000260e-02,1.015270000000000061e-02,1.824787859540000397e-03,0.000000000000000000e+00
1.341350000000000042e-01,-2.523070000000000035e-01,8.165102047400001062e-02,0.000000000000000000e+00
-1.222050000000000046e-02,1.956440000000000123e-01,3.842591535625000665e-02,0.000000000000000000e+00
1.551619999999999944e-01,5.482200000000000267e-02,2.708069792800000056e-02,0.000000000000000000e+00
7.807240000000000013e-02,-3.193819999999999992e-01,1.081001615657600085e-01,0.000000000000000000e+00
1.631700000000000095e-01,-3.728270000000000195e-02,2.801444861929000552e-02,0.000000000000000000e+00
1.612460000000000004e-01,2.577059999999999906e-01,9.241265495199998958e-02,0.000000000000000000e+00
2.743009999999999893e-02,8.644699999999999607e-02,8.225494195009999329e-03,0.000000000000000000e+00
-1.229370000000000046e-01,-1.321980000000000099e-01,3.258981717300000330e-02,0.000000000000000000e+00
-1.816540000000000168e-02,-3.028359999999999941e-01,9.203962465315998487e-02,0.000000000000000000e+00
-3.425890000000000185e-02,2.499669999999999948e-01,6.365717331820999747e-02,0.000000000000000000e+00
4.769240000000000285e-02,8.114979999999999416e-02,8.859855057799998976e-03,0.000000000000000000e+00
-7.211889999999999690e-01,4.317870000000000041e-02,5.219779738546900250e-01,0.000000000000000000e+00
-5.013780000000000320e-02,3.527439999999999742e-02,3.758082284199999734e-03,0.000000000000000000e+00
-1.235109999999999958e-01,9.412850000000000383e-02,2.411514163325000071e-02,0.000000000000000000e+00
2.190759999999999930e-01,1.457479999999999887e-01,6.923677327999999687e-02,0.000000000000000000e+00
1.131810000000000038e-01,-2.020099999999999951e-01,5.361797886099999716e-02,0.000000000000000000e+00
1.868829999999999936e-01,4.221599999999999658e-02,3.670744634499999853e-02,0.000000000000000000e+00
-8.794739999999999502e-02,-1.622069999999999901e-01,3.404585601575999682e-02,0.000000000000000000e+00
-7.825540000000000621e-03,-2.506510000000000127e-01,6.288716287729161081e-02,0.000000000000000000e+00
1.981789999999999941e-01,1.226069999999999938e-02,3.942524080548999443e-02,0.000000000000000000e+00
-7.152400000000000424e-02,-2.570580000000000087e-01,7.119449794000001774e-02,0.000000000000000000e+00
1.014240000000000003e-01,1.612210000000000032e-01,3.627903861699999927e-02,0.000000000000000000e+00
-2.070619999999999961e-01,3.663520000000000110e-01,1.770884597480000267e-01,0.000000000000000000e+00
1.288360000000000061e-01,8.798209999999999364e-02,2.433956481640999966e-02,0.000000000000000000e+00
2.894439999999999791e-01,2.005440000000000000e-01,1.239957250719999904e-01,0.000000000000000000e+00
-2.798439999999999955e-02,-2.175860000000000016e-01,4.812679403936000189e-02,0.000000000000000000e+00
9.690000000000000002e-02,5.433600000000000235e-02,1.234201089600000037e-02,0.000000000000000000e+00
-1.335089999999999888e-01,1.479379999999999862e-01,3.971030492499999509e-02,0.000000000000000000e+00
-6.150120000000000031e-01,-2.044980000000000131e-01,4.200591921480000268e-01,0.000000000000000000e+00
-3.431239999999999984e-02,5.461869999999999746e-03,1.207172817656899932e-03,0.000000000000000000e+00
-6.128549999999999970e-02,-1.631589999999999985e-01,3.037677179124999988e-02,0.000000000000000000e+00
1.286969999999999954e-02,-3.742689999999999906e-02,1.566402021700000029e-03,0.000000000000000000e+00
-2.433970000000000022e-01,4.023660000000000014e-01,2.211404975650000104e-01,0.000000000000000000e+00
5.364030000000000187e-02,2.145950000000000080e-01,4.892829580908999998e-02,0.000000000000000000e+00
-7.887850000000000417e-02,2.984660000000000091e-01,9.530377091825001368e-02,0.000000000000000000e+00
-6.881950000000000567e-02,2.088819999999999913e-02,5.172440479490001027e-03,0.000000000000000000e+00
4.797379999999999978e-01,-3.023040000000000171e-01,3.215362570599999970e-01,0.000000000000000000e+00
2.037779999999999869e-01,1.612939999999999929e-01,6.754122771999999941e-02,0.000000000000000000e+00
7.531659999999999744e-02,2.591559999999999975e-01,7.283442257155998967e-02,0.000000000000000000e+00
2.149090000000000028e-02,-1.847020000000000051e-01,3.457668758681000515e-02,0.000000000000000000e+00
